,Actual Cost (USD),Predicted Cost (USD)
21313,25840,25809.71
21892,21578,21467.04
27066,33192,33332.04
4543,27608,27624.81
8178,28206,28227.01
19117,33913,33971.26
31601,26249,26400.13
16135,31427,31498.71
6373,31046,30974.6
11309,22682,22607.86
34912,21618,21350.6
32590,28561,28469.37
31825,22078,22195.61
3475,29330,29253.92
32709,31081,30991.55
6280,25059,25017.37
5953,24207,24404.53
21064,27078,27239.75
10504,25198,25303.83
16993,24650,24594.73
19452,32391,32270.91
31788,32221,32314.64
4972,24337,24285.91
19940,33133,32847.26
1029,35498,35642.49
14765,23691,23659.4
31555,27839,27919.62
18837,34535,34404.03
31406,35288,35561.13
30461,23500,23468.59
2281,24239,24162.63
14265,30948,30930.22
6087,28527,28709.31
29266,32809,33126
25010,23610,23599.87
31248,26856,26866.97
33881,34162,34048.24
4148,31360,31414.4
4851,26242,26284.69
1087,23101,23072.76
5865,39303,39071.66
34924,18522,18645.44
3954,23547,23672.98
29748,32413,32456.19
19683,23034,23019.35
34334,35588,35508.27
5464,23583,23882.9
25408,31866,31641.89
13225,22571,22505.52
9787,35214,35196.62
7695,30217,30024.92
26893,35885,35571.62
10044,33844,33842.26
7484,31369,31567.57
27793,23267,23348.36
34098,34996,34962.73
6289,20642,20609.78
14944,30540,30622.75
32208,22980,23213.18
14040,24097,24135.47
6725,23562,23466.24
18507,21413,21415.46
5332,19837,19748.11
13720,33161,32931.06
3425,25100,25151.11
22046,32645,32703.14
607,31982,31857.86
12181,25260,25244.79
24929,28877,28767.12
29590,27012,27070.03
31062,28962,28867.36
28300,22239,22182.55
28239,33778,34005.26
10726,31678,31757.69
16222,27627,27766.37
23645,23513,23615.56
3120,23128,23158.53
23461,24758,24824.49
29570,23223,23215.74
19140,37164,37191.43
26350,34645,34387.68
33401,29423,29469.83
15063,30141,30180
1676,33253,33146.94
33593,32802,32754.89
11359,30347,30580.03
17017,22868,23071.55
2789,23720,23642.77
2617,20745,20785.87
28651,31780,31853.99
27684,38582,38241.95
32176,36179,35957.95
3914,22460,22491.56
34274,24294,24333.68
7267,31982,32232.72
32910,24479,24633.04
14084,34788,34969.55
33760,35948,35929.22
29050,32117,31877.67
31490,22655,22627.9
10422,24148,24208.44
17126,34106,34046.94
15404,36698,36437.09
15002,22510,22504.3
16414,31110,30924.71
25772,32692,32589.37
28034,24409,24421.89
25133,22469,22403.98
16556,30010,29918.38
14000,31594,31736.08
30748,21579,21512.59
2041,25407,25312.88
33849,24239,24179.17
24075,22516,22634.78
20457,26967,26747.13
24921,30337,30371.03
12626,23164,23098.14
14240,29336,29711.16
30691,40620,40525.91
34979,33200,33099.98
3050,24280,24141.62
16579,35013,35079.09
27619,31881,32215.92
5390,32096,32157.56
8230,26741,26639.54
506,25675,25588.88
853,26882,26949.1
18359,28894,28835.78
2136,23748,23671.28
33053,24322,24458.19
25023,30474,30470.48
30741,28499,28568.91
28749,31889,31953.4
10388,33333,33423.01
15440,31438,31338.87
10646,29288,29239.13
28502,30381,30071.48
30728,27939,27957.96
33732,32249,32231.81
33885,35476,35479.69
3752,27045,26968.97
23210,25091,25098.8
22120,25824,25826.84
19367,27042,27245.7
26933,24087,24091.23
23942,24892,25025.83
29338,34561,34508.43
13692,27313,27197.68
176,24042,24270.73
26592,29696,29364.08
13377,31682,32132.9
18176,35985,36186.22
27317,21286,21277.61
8978,23117,23044.7
11806,25766,25704.99
23239,25277,25320.12
10023,32012,32116.76
22635,21533,21605.81
2633,28481,28350.38
24778,23852,23847.08
16145,31753,31939.87
19400,21377,21347.77
3710,25150,25117.87
17983,33920,34068.3
11323,26769,26865.81
11321,25306,25362.27
19979,37658,37649.78
2372,31050,31204.52
26138,21166,21393.52
20564,30225,30239.41
6988,21012,20978.31
30435,24828,24775.2
20643,23647,23569.77
1901,22224,22176.44
7986,28365,28277.85
25116,36533,36533.42
34990,30428,30139.39
11919,25757,25639.19
23138,24822,24933.07
15459,23954,23960.75
22184,34983,34909.44
19533,34044,34088.06
22859,25652,25513.53
20965,32069,31852.45
6053,23763,23920.92
2084,29430,29481.01
21092,27085,27038.37
12434,23238,23274.76
15276,32766,32740.7
17411,26895,27109.49
26391,23987,24011.74
16062,21850,21904.21
21109,31584,31663.17
29816,22693,22790.39
19066,31370,31338.56
20859,22649,22689.51
33168,21961,21886.99
30959,28299,28352.68
13477,33548,33722.65
29025,31416,31501.89
23437,30717,30696.8
28963,26105,26047.25
30829,38409,38358.7
5215,29894,29713.1
13192,33863,33629.06
12291,22662,22663.91
29702,30539,30552.92
12139,28819,28874.01
16240,37131,37090.88
13290,33269,33631.83
4440,23653,23626.47
16345,23115,22952.84
4398,23643,23688.52
21532,26330,26283.65
24744,23584,23639.65
20751,23155,23192.51
2323,30423,30582.54
13643,36184,36188.03
11968,29099,29142.57
2009,32564,32629.87
2194,38742,38599.42
8934,25487,25308
8023,31233,30999.2
21881,29715,29749.57
4502,38468,38309.91
8279,26493,26378.23
27498,33550,33643.26
26794,27481,27354.72
15395,35878,35851.52
29690,22487,22524.11
31088,33581,33490.93
1864,29651,29389.37
23335,29686,29701.75
29135,23517,23629.84
25714,35655,35563.88
5227,31814,31877.73
21048,25153,25218.48
12441,31461,31400.86
23682,32359,32268.12
13314,26555,26573.21
33019,34569,34535.09
24730,31166,31322.09
1671,30112,30279.1
17906,23619,23633.91
33022,30697,30742.48
3994,30892,31132.07
28324,23725,23606.31
10641,28405,28378.87
2582,25732,25669.1
11605,30526,30485
1215,32671,32911.11
21144,24313,24393.97
33262,26545,26470.92
10312,29041,29082.39
29507,31723,31712.13
20471,25773,25735.29
24911,25095,25120.59
5222,33249,32939.12
33066,30686,30721.88
12131,31892,31758.54
10509,31713,31651.23
3594,25665,25613.9
25168,31944,31912.71
19484,34655,34367.55
10605,35576,35478.26
30312,23046,23040.19
2898,31097,32759.11
13867,27836,27787.05
23839,30076,29918.17
24298,24871,24841.88
25130,21946,21922.14
8857,21990,22080.81
710,34533,34466.3
17984,37527,37667.77
3698,18927,18955.33
7600,28900,29031.77
33031,28873,29006.24
29655,23240,23433.78
27528,28090,28157.79
8525,22847,22883.99
26437,31924,31989.11
27929,35335,35598.66
13214,30648,30634.67
32800,32117,32193.94
32795,33723,33785.55
19711,32365,32427.57
31315,29712,29561.93
28821,28733,28743.64
11892,32591,32515.99
31230,28270,28354.99
6835,35683,35691.98
19545,29210,29022.37
18669,35022,34909.16
30559,31297,31399.26
14764,23844,23858.05
32248,30190,30020.76
34767,33710,33869.25
23143,29799,30091.07
1321,26092,26155.44
15594,34818,34953.74
15758,30311,30282.02
22968,24652,24865.75
19114,31828,32015.03
33993,27428,27470.3
10555,34806,34615.04
4230,27593,27525.54
28408,25627,25100.46
1455,35771,35912.6
1450,37681,37763.53
18915,21812,21828.7
2718,26651,26734.29
3655,37005,37056.16
11994,24918,24895.16
24863,31075,31241.51
19952,26512,26526.04
18840,26892,26945.34
7375,22666,22503.38
33936,25900,25971.77
16104,27275,27368.9
30988,21725,21727.2
18631,31263,31377.61
27003,24258,24367.64
17295,33314,33293.9
3498,29527,29535.54
24482,22966,22945.74
34642,36038,36128.96
31934,34607,34706.05
29446,28403,28392.78
18458,25712,25748.76
26825,32365,32304.86
22453,34897,34825.73
1056,28973,29020.92
20868,31512,31488.14
26755,35955,35991.46
7303,22839,22967.24
2525,24606,24640.33
12790,26997,27270.97
26975,28919,29017.98
32674,26518,26508.4
19780,23310,23313.01
25377,34301,34386.29
23409,36146,35944.97
852,26679,26715.74
29346,33014,32952.29
13328,34530,34560.32
16216,27114,27082.65
8304,25567,25575.27
6332,32629,32273.06
5770,29259,29176.05
19387,26510,26899.89
13259,33179,33091.84
21084,26186,26344.76
34660,23430,23398.85
32608,34951,34856.76
27702,28453,28334.33
24375,27875,27360.38
1388,34368,34605.85
5601,27682,27789.56
28297,24663,24436.23
23251,29790,29754.32
6377,29970,30201.04
10173,32099,32268.1
6948,27881,27781.53
16004,30960,31066.47
29153,22834,23060.31
12732,34237,34213.76
12378,28769,28872.5
20757,26821,26819.63
31145,28352,28427.05
18470,36581,36534.55
9736,23607,23551.37
27549,36625,36563.4
23457,24833,24715.88
19970,23595,23591.04
12705,32950,32497.23
7525,24835,24788.17
26066,24912,24844.62
11263,31382,31495.44
27007,32714,32649.45
12825,27540,27432.92
4408,25388,25546.47
15192,22325,22335.08
24494,30461,30455.59
14858,23333,23255.98
2441,34504,34618.03
6848,30166,30563.49
5513,29334,29323.28
32443,34010,33831.44
14565,32833,32646.11
31344,24580,24609.65
14712,21905,21760.69
32439,34414,34384.52
30726,24012,23958.05
12054,26114,26158.72
14015,28411,28477.46
22996,22868,22853.12
27027,24628,24568.67
7901,23960,23863.41
6286,24482,24549.17
10031,29442,29511.07
5934,22148,22036
18632,33429,33691.09
27727,28376,28664.5
10030,32566,32631.06
19862,34016,34058.52
4871,30695,30617.13
1047,33223,33488.75
10911,29462,29553.4
3362,22503,22628.01
23024,30169,30287.9
29383,31160,31294.52
16795,36069,36005.54
27656,35361,35288.19
8383,30841,30813.34
20650,32763,32717.61
9646,29783,29692.46
25718,37767,37411.53
13572,36729,36916.88
29172,29558,29482.42
12099,22182,22202.74
10520,33978,33870.74
17827,37590,37497.93
26084,35053,35066.64
33479,25102,24979.16
13802,25777,25756.43
31212,37175,37229.11
32245,31155,30977.29
32667,21572,21606.3
11242,33125,33070.7
3027,22896,22831.19
7576,31605,31670.88
22411,29441,29432.26
793,23007,22980.12
7107,21078,21066.37
12266,22802,22779.9
32726,34032,34015.74
674,25016,25157.67
26070,27243,27298.49
3601,21121,21214.99
27288,24363,24198.44
9571,34938,34725.55
5688,24346,24597.86
29928,23700,24027.46
23376,24203,24258.29
2489,28947,28936.64
19786,32008,31998.17
24331,33382,33360.91
27991,30380,30495.04
3077,21880,21863.47
2907,25491,25457.63
32044,24939,24933.56
5715,23416,23290.01
2819,31269,31260.24
30243,23326,23285.18
22131,22977,22935.31
5379,23853,23760.91
30783,30161,30115.6
4105,22320,22403.29
1878,25005,24927.5
29148,25858,25776.05
12461,21929,21912.99
23494,27167,27170.67
10157,21701,21824.95
18079,32669,32436.56
5198,30316,30140.72
16273,24626,24707.32
1302,27577,27485.91
20401,21249,21362.53
24541,30528,30614.28
4964,29782,29733.57
26859,24206,24176.43
28027,34254,34393.25
18521,31731,31677.85
34470,26956,26936.94
1338,33441,33522.65
6604,23435,23396.87
8223,26468,26516.79
26234,22069,22205.26
31336,27383,27391.59
22073,34992,34620.66
12837,27089,27015.72
13823,29201,29469.21
8565,32481,32975.14
11512,22500,22677.13
25287,25815,25716.42
501,39146,38985.36
13361,29285,29319.76
29782,26753,26748.49
22894,27983,27853.55
17147,35694,35589.1
17281,25678,25833.71
18670,32415,32333.54
15168,23951,24131.52
13298,22191,22204.08
31502,30812,30847.48
10676,30348,30402.89
5871,35730,35541.32
23594,21429,21400.67
31267,33834,33911.01
3921,27908,27897.31
22128,23774,23732.03
18417,31449,31492.62
23219,35283,35366.93
3473,29160,29182.27
17185,25651,25620.62
12570,34326,34167.25
23435,31996,31914.9
33904,31248,31439.66
13316,28232,28526.51
7411,30112,30309.1
32989,25531,25510.8
22986,27694,27056.93
11355,21471,21373.52
11713,24176,24277.78
29123,28117,28162.8
1276,22510,22513.18
29090,22873,22833.15
15425,24159,24121.92
33398,30380,30324.06
31450,36087,35953.21
24629,24127,24043.05
33654,21715,21690.67
1603,33145,32978.73
11489,24573,24637.33
10328,29300,29240.6
872,29697,30005.88
20499,22693,22798.06
28282,32442,32476.28
22916,32579,32644.83
17251,37749,37675.74
17431,26071,25954.85
21276,28021,28077.77
29093,25219,25178.63
6983,22620,22597.57
25609,22094,22142.35
32197,33899,33712.03
33025,24884,24873.56
21753,26711,26850.75
27487,31786,31676.32
12902,32099,32089.81
34480,35509,35556.58
12538,31574,31813.79
28738,34182,34313.37
12246,26952,26850.59
17054,28364,28354.39
13797,33656,33563.67
3931,25646,25843.72
4993,26786,26853.06
12301,30778,30660.95
19512,26987,27041.96
8238,20017,20039.97
24463,30147,30082.55
33415,30409,30565.35
17574,26983,27072.48
17031,24623,24180.49
13885,32355,32427.67
13729,25651,25515.67
21152,30904,30967.38
12272,30236,29991
31567,30541,30502.67
16520,25548,25659.71
12800,30318,30245.97
9413,23837,23928.03
32375,26988,26912.36
17902,32628,32577.38
33179,25642,25508.67
31688,29997,30136.71
14897,32213,32186.88
6224,29827,29828.27
13525,27518,27706.05
21091,25220,25302.48
29991,33757,33681.24
20679,23189,23370.04
13557,32514,32544.71
4962,28366,28345.54
2752,24711,24719.91
33,25834,25836.13
32335,21473,21537.49
31560,27495,27412.87
19137,33294,33144.06
18479,31471,31330.96
23477,24852,24933.28
25778,23027,23192.15
26800,25872,26050.61
5005,37250,37464.83
30295,24770,24733.19
20974,27520,27551.29
12407,25240,25254.69
25197,34986,34920.88
22729,21098,21097.35
27893,26232,26165.85
6863,24106,24159.59
12322,28166,28098.58
22932,26238,26392.34
26583,28701,28712.31
13048,33129,32926.54
25460,30862,30958.47
17735,30749,30662.47
21406,27080,27009.55
22773,30810,30816.5
268,23572,23519.96
18654,26832,26765.63
9592,26218,26069.54
12519,29158,29037.87
2901,30365,30947.45
32261,21734,21706.81
3045,31642,31347.24
14216,23229,22631.8
2955,18912,18919.1
30486,21394,21320.35
13173,30376,30495.23
32200,32419,32240.58
25648,28515,28250.67
15057,30300,30598
12593,28712,28781.69
26524,21547,21546.91
8317,27818,27646.04
14223,26487,26181.6
10300,21641,21623.88
1939,28390,28300.96
30756,31955,31889.41
30649,22130,22007.92
31443,24260,24234.35
3063,34828,34840.63
21769,24838,24846.85
6531,22233,22299.34
12050,21439,21317.6
8237,19566,19616.08
16976,27588,27708.7
30809,28930,28836.73
15498,28575,28621.03
22210,37309,37330.39
7924,23388,23374.43
9971,31904,32020.14
